frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
0.0063352,0.98824,0.98824,1.0,0.61538,0,0,0.21365662505432534,1,0.96239,0,0,0.0,0,0.0,0.0,0.51742,0.0,0.0,0.3220146128274679,0.0
5.42e-05,0.0,0.0,0.43396,1.0,0,0,0.5050097606047808,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3740307373666252,0.0
0.0020927,0.054902,0.054902,1.0,0.61538,0,0,0.4480426427936516,1,0.67619,0,0,0.0,0,0.0,0.0,0.45635,0.0,0.0,0.3200396060258456,0.0
0.0011534000000000002,0.98824,0.98824,1.0,0.61538,0,0,0.6171591264991809,1,0.08717899999999999,0,0,0.0,0,0.0,0.0,0.68542,0.0,0.0,0.3993070510614482,0.0
0.002718,0.98824,0.98824,1.0,0.61538,0,0,0.5100462551368117,1,0.10183,0,0,0.0,0,0.0,0.0,0.9198,0.0,0.0,0.4128171712093758,0.0
0.0023382,0.0,0.0,0.43396,1.0,0,0,0.5075229754666949,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3666666115336852,0.0
0.0012305,0.98824,0.98824,1.0,0.61538,0,0,0.5137425223768801,1,0.17485,0,0,0.0,0,0.0,0.0,0.14248,0.0,0.0,0.36459697070924496,0.0
0.001142,0.98824,0.98824,1.0,0.61538,0,0,0.31564408415714024,1,0.22882,0,0,0.0,0,0.0,0.0,0.060468,0.0,0.0,0.3564028086674411,0.0
0.0010706,0.98824,0.98824,1.0,0.61538,0,0,0.4284202613750028,1,0.28181,0,0,0.0,0,0.0,0.0,0.96281,0.0,0.0,0.3984434572725883,0.0
0.0017444000000000006,0.054902,0.054902,1.0,0.61538,0,0,0.442189695299435,1,0.78266,0,0,0.0,0,0.0,0.0,0.45637,0.0,0.0,0.3140652403952778,0.0
0.002027,0.054902,0.054902,1.0,0.61538,1,0,0.7061668908879393,1,0.78462,0,0,0.0,0,0.0,0.0,0.45637,0.0,0.0,0.37625543441170695,0.0
0.002618,0.0,0.0,0.43396,1.0,0,0,0.5050114009228135,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3740194031379636,0.0
0.0012334000000000002,0.98824,0.98824,1.0,0.61538,0,0,0.41156450567174097,1,0.36361,0,0,0.0,0,0.0,0.0,0.32612,0.0,0.0,0.3592466375558185,0.0
0.0013647,0.98824,0.98824,1.0,0.61538,0,0,0.6261909259007818,1,0.39072,0,0,0.0,0,0.0,0.0,0.8144100000000001,0.0,0.0,0.3818893229767973,0.0
0.0021641,0.0,0.0,0.0,1.0,0,0,0.3343357102692377,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4067281530937846,0.0
7.140000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.505008276672024,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3740138064506937,0.0
0.0012562,0.98824,0.98824,1.0,0.61538,0,0,0.4174408928569997,1,0.4481100000000001,0,0,0.0,0,0.0,0.0,0.78708,0.0,0.0,0.3762527002885806,0.0
5.14e-05,0.0,0.0,0.43396,1.0,0,0,0.5050081118386712,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3740121807018946,0.0
0.00031405,0.054902,0.054902,1.0,0.61538,0,0,0.304627035202644,1,0.8720399999999999,0,0,0.0,0,0.0,0.0,0.4564,0.0,0.0,0.3071905062206644,0.0
0.0036972,0.054902,0.054902,1.0,0.61538,0,0,0.3531534745495124,1,0.90012,0,0,0.0,0,0.0,0.0,0.4564,0.0,0.0,0.3024418913257375,0.0
0.0014389,0.98824,0.98824,1.0,0.61538,0,0,0.3442826541651425,1,0.52576,0,0,0.0,0,0.0,0.0,0.083982,0.0,0.0,0.3340544241181785,0.0
0.0012276,0.98824,0.98824,1.0,0.61538,0,0,0.4521672109174451,1,0.56679,0,0,0.0,0,0.0,0.0,0.79492,0.0,0.0,0.3672052261410349,0.0
0.00028835,0.058824,0.058824,1.0,0.0,0,0,0.6781899858264238,1,0.6674,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3065140761991215,0.0
0.0011449,0.98824,0.98824,1.0,0.61538,0,0,0.4439752810155013,1,0.61978,0,0,0.0,0,0.0,0.0,0.69728,0.0,0.0,0.35799969032052864,0.0
0.0011648,0.98824,0.98824,1.0,0.61538,0,0,0.4211987285008768,1,0.62662,0,0,0.0,0,0.0,0.0,0.80666,0.0,0.0,0.363117841510998,0.0
0.002815,0.98824,0.98824,1.0,0.61538,0,0,0.2698231221758862,1,0.66984,0,0,0.0,0,0.0,0.0,0.55276,0.0,0.0,0.3468653914408248,0.0
0.0014018,0.98824,0.98824,1.0,0.61538,0,0,0.5547333709745486,1,0.68181,0,0,0.0,0,0.0,0.0,0.74417,0.0,0.0,0.35533244830975896,0.0
0.00038257,0.054902,0.054902,1.0,0.61538,0,0,0.3184841881869245,1,0.98803,0,0,0.0,0,0.0,0.0,0.45642,0.0,0.0,0.29798031837461203,0.0
0.0018101,0.98824,0.98824,1.0,0.61538,0,0,0.4534714693602644,1,0.71844,0,0,0.0,0,0.0,0.0,0.33012,0.0,0.0,0.3312900205748597,0.0
0.0012962,0.98824,0.98824,1.0,0.61538,0,0,0.2528607568482954,1,0.7238100000000001,0,0,0.0,0,0.0,0.0,0.41606,0.0,0.0,0.3355857740885993,0.0
0.001319,0.98824,0.98824,1.0,0.61538,0,0,0.3417900230575803,1,0.74237,0,0,0.0,0,0.0,0.0,0.76762,0.0,0.0,0.34960978218166994,0.0
0.00042254,0.054902,0.054902,1.0,0.61538,0,0,0.3905988644889448,1,0.02906,0,0,0.0,0,0.0,0.0,0.45643,0.0,0.0,0.36885783079483103,0.0
0.0021098,0.98824,0.98824,1.0,0.61538,0,0,0.5189345203046176,1,0.84493,0,0,0.0,0,0.0,0.0,0.46297,0.0,0.0,0.3280075805539813,0.0
0.00051104,0.054902,0.054902,1.0,0.61538,0,0,0.5509537042090995,1,0.07619,0,0,0.0,0,0.0,0.0,0.45645,0.0,0.0,0.36733954801785534,0.0
0.0011305999999999998,0.0,0.0,0.43396,1.0,0,0,0.5083546631099609,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3641744818905625,0.0
0.002324,0.054902,0.054902,1.0,0.61538,0,0,0.5725134696258609,1,0.12454,0,0,0.0,0,0.0,0.0,0.45646,0.0,0.0,0.3659303486364807,0.0
0.0053446000000000006,0.0,0.0,0.43396,1.0,0,0,0.5066860650856908,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3690873685205536,0.0
0.0022383000000000004,0.98824,0.98824,1.0,0.61538,0,0,0.17639472147804308,1,0.99902,0,0,0.0,0,0.0,0.0,0.091916,0.0,0.0,0.2972366255901738,0.0
0.00022554,0.054902,0.054902,1.0,0.61538,0,0,0.5217479764485703,1,0.15507,0,0,0.0,0,0.0,0.0,0.45646,0.0,0.0,0.3611327707597208,0.0
0.004516600000000001,0.070588,0.070588,0.0,0.61538,0,0,0.4540657999981815,0,0.71038,1,1,0.048439,0,0.0,0.46154,0.0,0.0,0.0,0.17946830618048054,0.0
0.0011934,0.98824,0.98824,1.0,0.61538,0,0,0.6331115484177602,1,0.038339,0,0,0.0,0,0.0,0.0,0.77942,0.0,0.0,0.4079384586003657,0.0
0.00092502,0.0,0.0,0.43396,1.0,0,0,0.505006628080957,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739852878447205,0.0
0.001516,0.98824,0.98824,1.0,0.61538,0,0,0.4380379943401754,1,0.061294000000000015,0,0,0.0,0,0.0,0.0,0.14662,0.0,0.0,0.37386992974064825,0.0
0.0013875,0.0,0.0,0.43396,1.0,0,0,0.5075181503577647,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3666232709813304,0.0
0.0021755,0.98824,0.98824,1.0,0.61538,0,0,0.4693909109077961,1,0.07741100000000001,0,0,0.0,0,0.0,0.0,0.40443,0.0,0.0,0.3858057247129865,0.0
0.0012675999999999998,0.0,0.0,0.43396,1.0,0,0,0.5066809920805149,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3690776055865541,0.0
0.0015388,0.054902,0.054902,1.0,0.61538,1,0,0.9112850782253844,1,0.22344,0,0,0.0,0,0.0,0.0,0.45648,0.0,0.0,0.4203274516863754,0.0
0.00019699,0.0,0.0,0.43396,1.0,0,0,0.5050051216573257,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.37397677364051496,0.0
0.0013476,0.98824,0.98824,1.0,0.61538,0,0,0.43735224379322096,1,0.22906,0,0,0.0,0,0.0,0.0,0.99431,0.0,0.0,0.40418071019662016,0.0
0.00024267,0.054902,0.054902,1.0,0.61538,0,0,0.5102042683857595,1,0.26691,0,0,0.0,0,0.0,0.0,0.45649,0.0,0.0,0.35719825717643056,0.0
0.0010906,0.98824,0.98824,1.0,0.61538,0,0,0.5056350641380414,1,0.28962,0,0,0.0,0,0.0,0.0,0.017773,0.0,0.0,0.3539674724290737,0.0
0.00027408,0.054902,0.054902,1.0,0.61538,0,0,0.3992023988447749,1,0.32234,0,0,0.0,0,0.0,0.0,0.45651,0.0,0.0,0.34561083865147113,0.0
0.0014903,0.98824,0.98824,1.0,0.61538,0,0,0.5354231814868927,1,0.37729,0,0,0.0,0,0.0,0.0,0.52951,0.0,0.0,0.3683905793763419,0.0
0.0068891,0.98824,0.98824,1.0,0.61538,0,0,0.4129946874005567,1,0.42564,0,0,0.0,0,0.0,0.0,0.30296,0.0,0.0,0.3530975284701823,0.0
0.0010763,0.0,0.0,0.43396,1.0,0,0,0.5075162381162771,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3666053317695531,0.0
6e-05,0.0,0.0,0.43396,1.0,0,0,0.5050040426469862,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739662019831326,0.0
0.0014360999999999998,0.98824,0.98824,1.0,0.61538,1,0,0.6528412120573546,1,0.48254,0,0,0.0,0,0.0,0.0,0.26782,0.0,0.0,0.4091626124932972,0.0
0.0020071,0.98824,0.98824,1.0,0.61538,0,0,0.34281437155251104,1,0.55238,0,0,0.0,0,0.0,0.0,0.4944,0.0,0.0,0.3530090408430009,0.0
0.00010563,0.0,0.0,0.43396,1.0,0,0,0.5050036628974864,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739613895682911,0.0
0.0011334,0.98824,0.98824,1.0,0.61538,0,0,0.4617018701166338,1,0.5575100000000001,0,0,0.0,0,0.0,0.0,0.57643,0.0,0.0,0.3566418378282421,0.0
0.0020014,0.98824,0.98824,1.0,0.61538,0,0,0.2958635902997785,1,0.56093,0,0,0.0,0,0.0,0.0,0.63112,0.0,0.0,0.3594334012362417,0.0
0.0020642,0.98824,0.98824,1.0,0.61538,0,0,0.5262018419801459,1,0.56801,0,0,0.0,0,0.0,0.0,0.7444,0.0,0.0,0.3643530175166877,0.0
0.00084508,0.0,0.0,0.43396,1.0,0,0,0.5041673666170571,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3764154448720872,0.0
0.0016987000000000007,0.98824,0.98824,1.0,0.61538,0,0,0.4482505642611583,1,0.61832,0,0,0.0,0,0.0,0.0,0.6037899999999999,0.0,0.0,0.35570905247367673,0.0
1.4300000000000004e-05,0.054902,0.054902,1.0,0.61538,0,0,0.4928694187351405,1,0.48913,0,0,0.0,0,0.0,0.0,0.45655,0.0,0.0,0.3347134244143345,0.0
0.0014446,0.054902,0.054902,1.0,0.61538,1,0,0.8098360709673245,1,0.50012,0,0,0.0,0,0.0,0.0,0.45655,0.0,0.0,0.3961092621034665,0.0
0.0011449,0.0,0.0,0.43396,1.0,0,0,0.5033311867036916,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3788674872526349,0.0
0.0018472,0.98824,0.98824,1.0,0.61538,0,0,0.4341710506042701,1,0.66178,0,0,0.0,0,0.0,0.0,0.29912,0.0,0.0,0.3341646824558512,0.0
0.003092,0.0,0.0,0.43396,1.0,0,0,0.5075174976686461,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3665960813489581,0.0
0.0016759,0.98824,0.98824,1.0,0.61538,1,0,0.6257554294905889,1,0.7003699999999999,0,0,0.0,0,0.0,0.0,0.97099,0.0,0.0,0.42811610031746655,0.0
0.00058242,0.054902,0.054902,1.0,0.61538,0,0,0.5752370606289375,1,0.5409,0,0,0.0,0,0.0,0.0,0.45656,0.0,0.0,0.3304884386131555,0.0
0.001319,0.98824,0.98824,1.0,0.61538,0,0,0.4771894943469932,1,0.74042,0,0,0.0,0,0.0,0.0,0.66632,0.0,0.0,0.3467572552764657,0.0
0.0014675,0.98824,0.98824,1.0,0.61538,0,0,0.2782515645820033,1,0.7560399999999999,0,0,0.0,0,0.0,0.0,0.91632,0.0,0.0,0.3635840600538265,0.0
0.0013618,0.98824,0.98824,1.0,0.61538,0,0,0.30202743799018816,1,0.8241799999999999,0,0,0.0,0,0.0,0.0,0.06088,0.0,0.0,0.3092501393548588,0.0
7.140000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.5050024093069672,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739476540338057,0.0
0.00017415,0.054902,0.054902,1.0,0.61538,0,0,0.557353147926435,1,0.62589,0,0,0.0,0,0.0,0.0,0.45658,0.0,0.0,0.3286893116355652,0.0
0.0026694,0.98824,0.98824,1.0,0.61538,0,0,0.5215074075794323,1,0.91575,0,0,0.0,0,0.0,0.0,0.63512,0.0,0.0,0.33120249468022434,0.0
0.0011677,0.98824,0.98824,1.0,0.61538,1,0,0.4685819605948089,1,0.91893,0,0,0.0,0,0.0,0.0,0.6859,0.0,0.0,0.3963817192718211,0.0
0.00026266,0.054902,0.054902,1.0,0.61538,0,0,0.3822061717635025,1,0.64689,0,0,0.0,0,0.0,0.0,0.45659,0.0,0.0,0.31992672561905405,0.0
0.0013304,0.98824,0.98824,1.0,0.61538,0,0,0.40721224444867865,1,0.96386,0,0,0.0,0,0.0,0.0,0.40466,0.0,0.0,0.3157109905223417,0.0
0.0016215999999999995,0.0,0.0,0.43396,1.0,0,0,0.5075144692432046,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3665790441392168,0.0
0.00080796,0.054902,0.054902,1.0,0.61538,0,0,0.30116944074053986,1,0.69524,0,0,0.0,0,0.0,0.0,0.4566,0.0,0.0,0.3235803596349126,0.0
0.0013504,0.98824,0.98824,1.0,0.61538,0,0,0.4150371579071337,1,0.040049,0,0,0.0,0,0.0,0.0,0.7367100000000001,0.0,0.0,0.4058874118749399,0.0
0.0034802,0.070588,0.070588,0.0,0.61538,0,0,0.4543197183844871,0,0.71844,1,1,0.04844,0,0.0,0.46154,0.0,0.0,0.0,0.17387363155470034,0.0
0.0022983,0.054902,0.054902,1.0,0.61538,0,0,0.5228265212292549,1,0.72869,0,0,0.0,0,0.0,0.0,0.4566,0.0,0.0,0.3181430102976873,0.0
0.0036744,0.0,0.0,0.43396,1.0,0,0,0.5091895174043458,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3616659701415982,0.0
0.012551,0.0,0.0,0.43396,1.0,0,0,0.5050148931519498,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739432124715096,0.0
0.0065494,0.98824,0.98824,1.0,0.61538,1,0,0.7884282067445132,1,0.12821,0,0,0.0,0,0.0,0.0,0.20158,0.0,0.0,0.4335680596862904,0.0
0.0014389,0.98824,0.98824,1.0,0.61538,0,0,0.6054186956959676,1,0.1685,0,0,0.0,0,0.0,0.0,0.9008,0.0,0.0,0.40386785986686974,0.0
0.0028521,0.0,0.0,0.43396,1.0,0,0,0.5066781339863298,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3690269469359347,0.0
0.0023925,0.98824,0.98824,1.0,0.61538,0,0,0.5379613507733695,1,0.21807,0,0,0.0,0,0.0,0.0,0.74847,0.0,0.0,0.3922100031113233,0.0
4.28e-05,0.0,0.0,0.43396,1.0,0,0,0.5050008040664047,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739298882708372,0.0
0.0018015,0.98824,0.98824,1.0,0.61538,0,0,0.5068263220001662,1,0.22393,0,0,0.0,0,0.0,0.0,0.8422200000000001,0.0,0.0,0.39661406118464015,0.0
0.00050533,0.0,0.0,0.43396,1.0,0,0,0.5050012349800437,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739293654168396,0.0
0.00049106,0.054902,0.054902,1.0,0.61538,0,0,0.5308635072235599,1,0.8102600000000001,0,0,0.0,0,0.0,0.0,0.45662,0.0,0.0,0.31166778654529864,0.0
0.00019414,0.054902,0.054902,1.0,0.61538,0,0,0.3029707555316825,1,0.88107,0,0,0.0,0,0.0,0.0,0.45664,0.0,0.0,0.3039463929301133,0.0
0.0016416,0.0,0.0,0.43396,1.0,0,0,0.5116954879662634,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.35428562241132017,0.0
0.00053103,0.054902,0.054902,1.0,0.61538,0,0,0.4496668810741084,1,0.89475,0,0,0.0,0,0.0,0.0,0.45665,0.0,0.0,0.30509632030730954,0.0
0.0004311,0.054902,0.054902,1.0,0.61538,0,0,0.28756572977942724,1,0.90232,0,0,0.0,0,0.0,0.0,0.45665,0.0,0.0,0.29983199211028266,0.0
8.57e-06,0.0,0.0,0.43396,1.0,0,0,0.504999836688815,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739193796835171,0.0
0.00044823,0.054902,0.054902,1.0,0.61538,0,0,0.28837096913120264,1,0.9326,0,0,0.0,0,0.0,0.0,0.45665,0.0,0.0,0.30233966789894084,0.0
0.0013133,0.98824,0.98824,1.0,0.61538,0,0,0.4560904166309155,1,0.5687399999999999,0,0,0.0,0,0.0,0.0,0.68997,0.0,0.0,0.3615532041991724,0.0
4e-05,0.0,0.0,0.43396,1.0,0,0,0.5049992984067599,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3739129450796892,0.0
0.0024182,0.0,0.0,0.43396,1.0,0,0,0.5075126871555482,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3665496837998101,0.0
0.00048249,0.054902,0.054902,1.0,0.61538,0,0,0.36018930195823273,1,0.017093999999999998,0,0,0.0,0,0.0,0.0,0.45668,0.0,0.0,0.3722302558951743,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5033255252240779,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3788167773721164,0.0
0.0011790999999999998,0.98824,0.98824,1.0,0.61538,0,0,0.3700802911368093,1,0.79219,0,0,0.0,0,0.0,0.0,0.51425,0.0,0.0,0.33494992648890703,0.0
0.0021555,0.98824,0.98824,1.0,0.61538,0,0,0.2629282733980957,1,0.8302799999999999,0,0,0.0,0,0.0,0.0,0.12364,0.0,0.0,0.3120066341418261,0.0
0.0017786999999999996,0.98824,0.98824,1.0,0.61538,0,0,0.4755822479874096,1,0.8324799999999999,0,0,0.0,0,0.0,0.0,0.1588,0.0,0.0,0.3182289347884573,0.0
0.0066807,0.98824,0.98824,1.0,0.61538,0,0,0.3864439806870378,1,0.89841,0,0,0.0,0,0.0,0.0,0.26819,0.0,0.0,0.3138626125521428,0.0
0.0017844000000000004,0.98824,0.98824,1.0,0.61538,0,0,0.2602191230634594,1,0.96313,0,0,0.0,0,0.0,0.0,0.41273,0.0,0.0,0.3163572324525473,0.0
0.00037971,0.054902,0.054902,1.0,0.61538,0,0,0.43257624317676296,1,0.19805,0,0,0.0,0,0.0,0.0,0.45672,0.0,0.0,0.36023634802040594,0.0
0.0014304,0.98824,0.98824,1.0,0.61538,0,0,0.5466813497866192,1,0.097192,0,0,0.0,0,0.0,0.0,0.6705800000000001,0.0,0.0,0.3977161944958075,0.0
0.0032319,0.054902,0.054902,1.0,0.61538,0,0,0.36727592449240504,1,0.2591,0,0,0.0,0,0.0,0.0,0.45673,0.0,0.0,0.35549927519829144,0.0
0.0023811,0.98824,0.98824,1.0,0.61538,0,0,0.5711418740922005,1,0.16947,0,0,0.0,0,0.0,0.0,0.8815299999999999,0.0,0.0,0.40280451168719855,0.0
0.0011763,0.98824,0.98824,1.0,0.61538,0,0,0.33481379151253554,1,0.22662,0,0,0.0,0,0.0,0.0,0.8503,0.0,0.0,0.3970270546851961,0.0
0.0011619999999999998,0.98824,0.98824,1.0,0.61538,0,0,0.6025108637950268,1,0.24469,0,0,0.0,0,0.0,0.0,0.13937,0.0,0.0,0.3586317992308209,0.0
0.0011106,0.0,0.0,0.43396,1.0,0,0,0.5075087622884878,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3665206454584611,0.0
0.0013561,0.0,0.0,0.43396,1.0,0,0,0.5049977944620853,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3738806766418651,0.0
0.0012334000000000002,0.98824,0.98824,1.0,0.61538,0,0,0.3707567886582999,1,0.28571,0,0,0.0,0,0.0,0.0,0.8542200000000001,0.0,0.0,0.3949496050112092,0.0
0.00064237,0.0,0.0,0.43396,1.0,0,0,0.5033236285662693,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3787881186138592,0.0
0.0016245,0.98824,0.98824,1.0,0.61538,0,0,0.5936054746635357,1,0.33431,0,0,0.0,0,0.0,0.0,0.68626,0.0,0.0,0.3796743880965361,0.0
5.14e-05,0.0,0.0,0.43396,1.0,0,0,0.5049958046826986,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3738734219737881,0.0
0.0015246,0.98824,0.98824,1.0,0.61538,0,0,0.5710790857133317,1,0.42662,0,0,0.0,0,0.0,0.0,0.21754,0.0,0.0,0.3482918005952561,0.0
0.00071089,0.054902,0.054902,1.0,0.61538,0,0,0.5451776225682539,1,0.41245,0,0,0.0,0,0.0,0.0,0.45677,0.0,0.0,0.3430828979566321,0.0
0.00043396,0.054902,0.054902,1.0,0.61538,0,0,0.5277862688286507,1,0.4293,0,0,0.0,0,0.0,0.0,0.45678,0.0,0.0,0.3393211415870982,0.0
0.0011763,0.98824,0.98824,1.0,0.61538,1,0,0.7457101446650647,1,0.50867,0,0,0.0,0,0.0,0.0,0.6433399999999999,0.0,0.0,0.4261722621929829,0.0
0.0012362,0.98824,0.98824,1.0,0.61538,0,0,0.3491738191616424,1,0.50989,0,0,0.0,0,0.0,0.0,0.66287,0.0,0.0,0.3673888517169177,0.0
0.0012191,0.98824,0.98824,1.0,0.61538,0,0,0.3970346844176678,1,0.52137,0,0,0.0,0,0.0,0.0,0.8464700000000001,0.0,0.0,0.373395136070399,0.0
0.00054245,0.054902,0.054902,1.0,0.61538,0,0,0.3403881703619599,1,0.45885,0,0,0.0,0,0.0,0.0,0.45678,0.0,0.0,0.33971372937358624,0.0
0.001359,0.98824,0.98824,1.0,0.61538,0,0,0.5333317418673982,1,0.53773,0,0,0.0,0,0.0,0.0,0.1121,0.0,0.0,0.33658192895071626,0.0
0.00047678,0.0,0.0,0.43396,1.0,0,0,0.5049956228127841,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3738664224242453,0.0
0.0011506,0.0,0.0,0.43396,1.0,0,0,0.511690088951364,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.35423046295294625,0.0
0.0063581,0.98824,0.98824,1.0,0.61538,0,0,0.3171731655843655,1,0.61441,0,0,0.0,0,0.0,0.0,0.44806,0.0,0.0,0.3456608698001841,0.0
0.0045623,0.070588,0.070588,0.0,0.61538,0,0,0.4527084390554262,0,0.73236,1,1,0.048441000000000005,0,0.0,0.46154,0.0,0.0,0.0,0.17024618812099587,0.0
0.0075086,0.06666699999999999,0.06666699999999999,0.0,0.38462,0,0,0.4846391453092973,0,0.7330899999999999,1,1,0.048441000000000005,0,0.0,0.46154,0.0,0.0,0.0,0.1543787094676582,0.0
0.0092673,0.070588,0.070588,0.0,0.61538,0,0,0.4533798324583389,0,0.73333,1,1,0.048441000000000005,0,0.0,0.46154,0.0,0.0,0.0,0.16771289328251995,0.0
0.004588,0.09085,0.09085,0.0,0.38462,0,0,0.4311690249288097,0,0.5475,1,1,0.16869,0,0.0,0.46154,0.0,0.0,0.0,0.8792426095600862,0.0
0.0028579,0.0,0.0,0.43396,1.0,0,0,0.5075083707546064,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.366495902305426,0.0
0.0012448,0.98824,0.98824,1.0,0.61538,0,0,0.5438380423405821,1,0.7851,0,0,0.0,0,0.0,0.0,0.28795,0.0,0.0,0.3235650141665404,0.0
0.0024096,0.0,0.0,0.43396,1.0,0,0,0.5075077406399509,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3664940136828661,0.0
0.00035116,0.06274500000000001,0.06274500000000001,1.0,0.61538,0,0,0.3531221270311178,1,0.60537,0,0,0.0,0,0.0,0.0,0.45682,0.0,0.0,0.32818020459700004,0.0
0.0014389,0.98824,0.98824,1.0,0.61538,0,0,0.4598573278980935,1,0.86984,0,0,0.0,0,0.0,0.0,0.76062,0.0,0.0,0.3412893699843361,0.0
0.0014817,0.0,0.0,0.43396,1.0,0,0,0.5066694899367354,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3689454321589704,0.0
0.0013304,0.98824,0.98824,1.0,0.61538,0,0,0.452620968314321,1,0.91038,0,0,0.0,0,0.0,0.0,0.4637600000000001,0.0,0.0,0.3203690670574777,0.0
0.00033403,0.054902,0.054902,1.0,0.61538,1,0,0.6706729532604794,1,0.66374,0,0,0.0,0,0.0,0.0,0.45683,0.0,0.0,0.3857272796003145,0.0
0.0017986,0.98824,0.98824,1.0,0.61538,0,0,0.509890648443172,1,0.9475,0,0,0.0,0,0.0,0.0,0.05752300000000001,0.0,0.0,0.30381242879651904,0.0
0.0011705,0.98824,0.98824,1.0,0.61538,0,0,0.6457170137429212,1,0.0058608,0,0,0.0,0,0.0,0.0,0.049725,0.0,0.0,0.3728222672007336,0.0
0.00040541,0.054902,0.054902,1.0,0.61538,0,0,0.3698862707833193,1,0.71111,0,0,0.0,0,0.0,0.0,0.45684,0.0,0.0,0.3221388305520285,0.0
0.0012705,0.98824,0.98824,1.0,0.61538,0,0,0.5302630248341061,1,0.046398,0,0,0.0,0,0.0,0.0,0.75285,0.0,0.0,0.405945869710392,0.0
0.0015189,0.98824,0.98824,1.0,0.61538,0,0,0.3742423000824843,1,0.12552,0,0,0.0,0,0.0,0.0,0.0771,0.0,0.0,0.3651612473177664,0.0
0.00050248,0.0,0.0,0.43396,1.0,0,0,0.5041561898973761,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3762934173421401,0.0
0.0014161,0.98824,0.98824,1.0,0.61538,0,0,0.5096473586208913,1,0.2044,0,0,0.0,0,0.0,0.0,0.45212,0.0,0.0,0.3779968963683467,0.0
0.00041112,0.054902,0.054902,1.0,0.61538,0,0,0.32065097646182805,1,0.8766799999999999,0,0,0.0,0,0.0,0.0,0.45689,0.0,0.0,0.3238152812066696,0.0
